path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,0,bacterial_spot,0.921286940574646,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,0,bacterial_spot,0.930122435092926,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,0,bacterial_spot,0.9182142615318298,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\02fd4e60-db82-441c-87f6-08de768a4462___GCREC_Bact.Sp 5547.JPG,0,bacterial_spot,0.9262148141860962,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\03707c27-7f95-4f19-a173-1c0c74653fdf___GCREC_Bact.Sp 3046.JPG,0,bacterial_spot,0.9625899195671082,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013.JPG,0,bacterial_spot,0.9257810711860657,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,0,bacterial_spot,0.9252314567565918,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,0,bacterial_spot,0.9300464391708374,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,0,bacterial_spot,0.9274134039878845,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,0,bacterial_spot,0.9307466149330139,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,0,bacterial_spot,0.9246011972427368,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,0,bacterial_spot,0.9278325438499451,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,0,bacterial_spot,0.9146721959114075,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0ed4877b-be80-4b85-8754-ac13d794ca2f___GCREC_Bact.Sp 6198.JPG,0,bacterial_spot,0.927166223526001,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101.JPG,0,bacterial_spot,0.957800030708313,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0,bacterial_spot,0.9287146925926208,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180.JPG,0,bacterial_spot,0.9525901675224304,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,0,bacterial_spot,0.9178213477134705,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,0,bacterial_spot,0.9398642778396606,0,bacterial_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Bacterial_spot\12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262.JPG,0,bacterial_spot,0.9274309277534485,0,bacterial_spot
